img_id,rel_path,true_label,pred_label,correct
738,014.Indigo_Bunting/Indigo_Bunting_0015_12632.jpg,13,7,False
739,014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,13,182,False
742,014.Indigo_Bunting/Indigo_Bunting_0073_13933.jpg,13,103,False
743,014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,13,188,False
745,014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,13,133,False
749,014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,13,169,False
750,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,13,138,False
752,014.Indigo_Bunting/Indigo_Bunting_0021_13979.jpg,13,138,False
753,014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,13,190,False
757,014.Indigo_Bunting/Indigo_Bunting_0058_12207.jpg,13,179,False
759,014.Indigo_Bunting/Indigo_Bunting_0054_12213.jpg,13,28,False
761,014.Indigo_Bunting/Indigo_Bunting_0025_12532.jpg,13,28,False
763,014.Indigo_Bunting/Indigo_Bunting_0052_11893.jpg,13,128,False
764,014.Indigo_Bunting/Indigo_Bunting_0029_13761.jpg,13,67,False
765,014.Indigo_Bunting/Indigo_Bunting_0010_13000.jpg,13,109,False
766,014.Indigo_Bunting/Indigo_Bunting_0078_11852.jpg,13,57,False
767,014.Indigo_Bunting/Indigo_Bunting_0061_13259.jpg,13,15,False
771,014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,13,31,False
772,014.Indigo_Bunting/Indigo_Bunting_0051_12837.jpg,13,154,False
773,014.Indigo_Bunting/Indigo_Bunting_0033_12777.jpg,13,130,False
774,014.Indigo_Bunting/Indigo_Bunting_0077_14060.jpg,13,37,False
777,014.Indigo_Bunting/Indigo_Bunting_0031_13300.jpg,13,18,False
779,014.Indigo_Bunting/Indigo_Bunting_0074_12829.jpg,13,78,False
783,015.Lazuli_Bunting/Lazuli_Bunting_0047_14863.jpg,14,6,False
785,015.Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,14,5,False
786,015.Lazuli_Bunting/Lazuli_Bunting_0052_14618.jpg,14,148,False
787,015.Lazuli_Bunting/Lazuli_Bunting_0085_14627.jpg,14,198,False
795,015.Lazuli_Bunting/Lazuli_Bunting_0078_15164.jpg,14,147,False
796,015.Lazuli_Bunting/Lazuli_Bunting_0092_14656.jpg,14,105,False
797,015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,14,23,False
799,015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,14,164,False
800,015.Lazuli_Bunting/Lazuli_Bunting_0076_14662.jpg,14,75,False
802,015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,14,3,False
803,015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,14,107,False
804,015.Lazuli_Bunting/Lazuli_Bunting_0040_14923.jpg,14,182,False
805,015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,14,168,False
808,015.Lazuli_Bunting/Lazuli_Bunting_0032_14778.jpg,14,61,False
809,015.Lazuli_Bunting/Lazuli_Bunting_0021_14686.jpg,14,21,False
811,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,14,87,False
815,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,14,121,False
817,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,14,122,False
820,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,14,167,False
821,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,14,40,False
824,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,14,149,False
825,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,14,37,False
826,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,14,64,False
827,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,14,96,False
830,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,14,150,False
831,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,14,117,False
832,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,14,168,False
837,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,14,124,False
838,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,15,103,False
839,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,15,113,False
840,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,15,169,False
842,016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,15,94,False
844,016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,15,25,False
846,016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,15,109,False
847,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,15,122,False
848,016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,15,181,False
849,016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,15,160,False
850,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,15,77,False
851,016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,15,197,False
852,016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,15,162,False
854,016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,15,72,False
858,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,15,147,False
866,016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,15,4,False
868,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,15,186,False
869,016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,15,17,False
876,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,15,18,False
878,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,15,109,False
880,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,15,3,False
882,016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,15,132,False
883,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,15,122,False
885,016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,15,197,False
886,016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,15,156,False
887,016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,15,40,False
890,016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,15,193,False
892,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,15,11,False
893,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,15,79,False
896,017.Cardinal/Cardinal_0038_19203.jpg,16,51,False
897,017.Cardinal/Cardinal_0072_17159.jpg,16,31,False
899,017.Cardinal/Cardinal_0047_17673.jpg,16,175,False
901,017.Cardinal/Cardinal_0035_17678.jpg,16,56,False
903,017.Cardinal/Cardinal_0103_17425.jpg,16,26,False
904,017.Cardinal/Cardinal_0102_17808.jpg,16,43,False
905,017.Cardinal/Cardinal_0006_17684.jpg,16,87,False
908,017.Cardinal/Cardinal_0078_17181.jpg,16,161,False
909,017.Cardinal/Cardinal_0041_17189.jpg,16,122,False
911,017.Cardinal/Cardinal_0040_17477.jpg,16,175,False
913,017.Cardinal/Cardinal_0093_17676.jpg,16,104,False
914,017.Cardinal/Cardinal_0022_17233.jpg,16,90,False
915,017.Cardinal/Cardinal_0023_19026.jpg,16,123,False
919,017.Cardinal/Cardinal_0033_19215.jpg,16,76,False
921,017.Cardinal/Cardinal_0105_19045.jpg,16,88,False
924,017.Cardinal/Cardinal_0050_18035.jpg,16,55,False
930,017.Cardinal/Cardinal_0014_17389.jpg,16,43,False
932,017.Cardinal/Cardinal_0001_17057.jpg,16,169,False
933,017.Cardinal/Cardinal_0074_18339.jpg,16,180,False
936,017.Cardinal/Cardinal_0018_17071.jpg,16,33,False
938,017.Cardinal/Cardinal_0062_17334.jpg,16,10,False
940,017.Cardinal/Cardinal_0095_18108.jpg,16,42,False
942,017.Cardinal/Cardinal_0016_17862.jpg,16,134,False
944,017.Cardinal/Cardinal_0055_18898.jpg,16,78,False
945,017.Cardinal/Cardinal_0010_18894.jpg,16,109,False
948,017.Cardinal/Cardinal_0049_18258.jpg,16,40,False
949,017.Cardinal/Cardinal_0082_17875.jpg,16,114,False
953,018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,17,138,False
958,018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,17,178,False
961,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,17,26,False
962,018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,17,33,False
968,018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,17,5,False
969,018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,17,33,False
971,018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,17,7,False
973,018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,17,75,False
976,018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,17,90,False
977,018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,17,34,False
978,018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,17,116,False
983,018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,17,72,False
993,018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,17,195,False
996,018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,17,35,False
997,018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,17,82,False
998,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,18,43,False
999,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,18,147,False
1001,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,18,92,False
1003,019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,18,18,True
1005,019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,18,172,False
1006,019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,18,69,False
1009,019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,18,42,False
1011,019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,18,55,False
1012,019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,18,190,False
1013,019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,18,109,False
1014,019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,18,115,False
1016,019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,18,26,False
1018,019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,18,169,False
1021,019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,18,131,False
1025,019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,18,61,False
1028,019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,18,113,False
1030,019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,18,186,False
1031,019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,18,103,False
1033,019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,18,147,False
1035,019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,18,73,False
1036,019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,18,171,False
1038,019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,18,120,False
1041,019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,18,179,False
1043,019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,18,109,False
1044,019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,18,124,False
1046,019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,18,176,False
1047,019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,18,175,False
1050,019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,18,92,False
1054,019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,18,55,False
1057,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,19,104,False
1061,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,19,4,False
1062,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,19,10,False
1063,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0109_21796.jpg,19,98,False
1064,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,19,132,False
1066,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,19,178,False
1068,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,19,58,False
1070,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,19,58,False
1071,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,19,47,False
1072,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,19,148,False
1075,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,19,149,False
1076,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0008_21856.jpg,19,193,False
1077,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,19,159,False
1081,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0035_21870.jpg,19,15,False
1082,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0110_21871.jpg,19,65,False
1084,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0086_21877.jpg,19,27,False
1086,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,19,155,False
1089,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,19,73,False
1090,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,19,113,False
1092,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,19,151,False
1095,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0041_21683.jpg,19,3,False
1096,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,19,182,False
1097,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,19,157,False
1099,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,19,46,False
1102,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,19,152,False
1104,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,19,160,False
1105,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,19,154,False
1108,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,19,78,False
1109,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0079_21978.jpg,19,106,False
1116,021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,20,44,False
1117,021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,20,19,False
1118,021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,20,195,False
1119,021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg,20,95,False
1127,021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,20,30,False
1128,021.Eastern_Towhee/Eastern_Towhee_0086_22611.jpg,20,96,False
1131,021.Eastern_Towhee/Eastern_Towhee_0053_22623.jpg,20,143,False
1132,021.Eastern_Towhee/Eastern_Towhee_0134_22624.jpg,20,157,False
1133,021.Eastern_Towhee/Eastern_Towhee_0091_22629.jpg,20,175,False
1136,021.Eastern_Towhee/Eastern_Towhee_0017_22138.jpg,20,81,False
1137,021.Eastern_Towhee/Eastern_Towhee_0020_22141.jpg,20,61,False
1138,021.Eastern_Towhee/Eastern_Towhee_0067_22142.jpg,20,72,False
1142,021.Eastern_Towhee/Eastern_Towhee_0085_22674.jpg,20,103,False
1143,021.Eastern_Towhee/Eastern_Towhee_0105_22675.jpg,20,35,False
1144,021.Eastern_Towhee/Eastern_Towhee_0098_22676.jpg,20,132,False
1148,021.Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,20,110,False
1150,021.Eastern_Towhee/Eastern_Towhee_0125_22220.jpg,20,105,False
1153,021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,20,64,False
1154,021.Eastern_Towhee/Eastern_Towhee_0031_22233.jpg,20,1,False
1158,021.Eastern_Towhee/Eastern_Towhee_0015_22275.jpg,20,158,False
1159,021.Eastern_Towhee/Eastern_Towhee_0022_22279.jpg,20,31,False
1160,021.Eastern_Towhee/Eastern_Towhee_0080_22303.jpg,20,126,False
1161,021.Eastern_Towhee/Eastern_Towhee_0115_22304.jpg,20,112,False
1162,021.Eastern_Towhee/Eastern_Towhee_0001_22314.jpg,20,4,False
1164,021.Eastern_Towhee/Eastern_Towhee_0121_22319.jpg,20,5,False
1168,021.Eastern_Towhee/Eastern_Towhee_0049_22357.jpg,20,109,False
1169,021.Eastern_Towhee/Eastern_Towhee_0129_22358.jpg,20,188,False
1170,021.Eastern_Towhee/Eastern_Towhee_0014_22367.jpg,20,145,False
1172,021.Eastern_Towhee/Eastern_Towhee_0024_22382.jpg,20,176,False
1174,021.Eastern_Towhee/Eastern_Towhee_0062_22418.jpg,20,132,False
1176,022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.jpg,21,179,False
1177,022.Chuck_will_Widow/Chuck_Will_Widow_0045_22798.jpg,21,132,False
1178,022.Chuck_will_Widow/Chuck_Will_Widow_0032_22802.jpg,21,130,False
1179,022.Chuck_will_Widow/Chuck_Will_Widow_0019_22806.jpg,21,35,False
1180,022.Chuck_will_Widow/Chuck_Will_Widow_0021_796952.jpg,21,96,False
1182,022.Chuck_will_Widow/Chuck_Will_Widow_0011_796954.jpg,21,15,False
1183,022.Chuck_will_Widow/Chuck_Will_Widow_0009_796955.jpg,21,26,False
1190,022.Chuck_will_Widow/Chuck_Will_Widow_0015_796962.jpg,21,108,False
1192,022.Chuck_will_Widow/Chuck_Will_Widow_0010_796964.jpg,21,35,False
1193,022.Chuck_will_Widow/Chuck_Will_Widow_0020_796965.jpg,21,79,False
1195,022.Chuck_will_Widow/Chuck_Will_Widow_0022_796967.jpg,21,150,False
1199,022.Chuck_will_Widow/Chuck_Will_Widow_0047_796971.jpg,21,173,False
1200,022.Chuck_will_Widow/Chuck_Will_Widow_0025_796972.jpg,21,3,False
1206,022.Chuck_will_Widow/Chuck_Will_Widow_0027_796978.jpg,21,175,False
1209,022.Chuck_will_Widow/Chuck_Will_Widow_0031_796981.jpg,21,18,False
1211,022.Chuck_will_Widow/Chuck_Will_Widow_0042_796983.jpg,21,74,False
1212,022.Chuck_will_Widow/Chuck_Will_Widow_0052_796984.jpg,21,89,False
1215,022.Chuck_will_Widow/Chuck_Will_Widow_0014_796987.jpg,21,113,False
1216,022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.jpg,21,104,False
1217,022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.jpg,21,43,False
1218,022.Chuck_will_Widow/Chuck_Will_Widow_0051_796991.jpg,21,21,True
1220,022.Chuck_will_Widow/Chuck_Will_Widow_0030_796994.jpg,21,161,False
1223,022.Chuck_will_Widow/Chuck_Will_Widow_0041_796997.jpg,21,109,False
1225,022.Chuck_will_Widow/Chuck_Will_Widow_0058_796999.jpg,21,168,False
1226,022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.jpg,21,104,False
1230,022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,21,47,False
1234,023.Brandt_Cormorant/Brandt_Cormorant_0019_23058.jpg,22,21,False
1235,023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,22,4,False
1237,023.Brandt_Cormorant/Brandt_Cormorant_0002_23072.jpg,22,52,False
1240,023.Brandt_Cormorant/Brandt_Cormorant_0018_23090.jpg,22,184,False
1243,023.Brandt_Cormorant/Brandt_Cormorant_0052_23356.jpg,22,45,False
1244,023.Brandt_Cormorant/Brandt_Cormorant_0064_22849.jpg,22,85,False
1247,023.Brandt_Cormorant/Brandt_Cormorant_0065_23118.jpg,22,118,False
1249,023.Brandt_Cormorant/Brandt_Cormorant_0079_22874.jpg,22,21,False
1254,023.Brandt_Cormorant/Brandt_Cormorant_0001_23398.jpg,22,146,False
1255,023.Brandt_Cormorant/Brandt_Cormorant_0040_23144.jpg,22,31,False
1257,023.Brandt_Cormorant/Brandt_Cormorant_0028_22892.jpg,22,63,False
1258,023.Brandt_Cormorant/Brandt_Cormorant_0042_23151.jpg,22,7,False
1261,023.Brandt_Cormorant/Brandt_Cormorant_0061_22902.jpg,22,147,False
1262,023.Brandt_Cormorant/Brandt_Cormorant_0026_22913.jpg,22,85,False
1264,023.Brandt_Cormorant/Brandt_Cormorant_0003_22922.jpg,22,43,False
1265,023.Brandt_Cormorant/Brandt_Cormorant_0049_22924.jpg,22,184,False
1266,023.Brandt_Cormorant/Brandt_Cormorant_0030_22926.jpg,22,35,False
1267,023.Brandt_Cormorant/Brandt_Cormorant_0007_22934.jpg,22,4,False
1268,023.Brandt_Cormorant/Brandt_Cormorant_0036_22937.jpg,22,49,False
1269,023.Brandt_Cormorant/Brandt_Cormorant_0091_22825.jpg,22,112,False
1271,023.Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,22,123,False
1272,023.Brandt_Cormorant/Brandt_Cormorant_0078_23203.jpg,22,89,False
1273,023.Brandt_Cormorant/Brandt_Cormorant_0053_22957.jpg,22,125,False
1275,023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,22,93,False
1281,023.Brandt_Cormorant/Brandt_Cormorant_0088_22948.jpg,22,164,False
1283,023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg,22,108,False
1284,023.Brandt_Cormorant/Brandt_Cormorant_0071_23007.jpg,22,161,False
1285,023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg,22,92,False
1289,023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,22,26,False
1292,024.Red_faced_Cormorant/Red_Faced_Cormorant_0026_796289.jpg,23,107,False
1293,024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.jpg,23,194,False
1295,024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,23,107,False
1297,024.Red_faced_Cormorant/Red_Faced_Cormorant_0069_796274.jpg,23,198,False
1301,024.Red_faced_Cormorant/Red_Faced_Cormorant_0013_796278.jpg,23,154,False
1304,024.Red_faced_Cormorant/Red_Faced_Cormorant_0063_796284.jpg,23,6,False
1305,024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.jpg,23,123,False
1306,024.Red_faced_Cormorant/Red_Faced_Cormorant_0057_796286.jpg,23,4,False
1313,024.Red_faced_Cormorant/Red_Faced_Cormorant_0054_796301.jpg,23,109,False
1315,024.Red_faced_Cormorant/Red_Faced_Cormorant_0025_796306.jpg,23,106,False
1316,024.Red_faced_Cormorant/Red_Faced_Cormorant_0015_796307.jpg,23,58,False
1317,024.Red_faced_Cormorant/Red_Faced_Cormorant_0039_796308.jpg,23,90,False
1319,024.Red_faced_Cormorant/Red_Faced_Cormorant_0038_796313.jpg,23,150,False
1321,024.Red_faced_Cormorant/Red_Faced_Cormorant_0058_796315.jpg,23,63,False
1323,024.Red_faced_Cormorant/Red_Faced_Cormorant_0020_796318.jpg,23,106,False
1325,024.Red_faced_Cormorant/Red_Faced_Cormorant_0068_796321.jpg,23,105,False
1330,024.Red_faced_Cormorant/Red_Faced_Cormorant_0001_796327.jpg,23,58,False
1333,024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg,23,12,False
1335,024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.jpg,23,125,False
1339,024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.jpg,23,78,False
1341,024.Red_faced_Cormorant/Red_Faced_Cormorant_0010_23421.jpg,23,131,False
1342,024.Red_faced_Cormorant/Red_Faced_Cormorant_0023_796328.jpg,23,8,False
1345,025.Pelagic_Cormorant/Pelagic_Cormorant_0009_23561.jpg,24,73,False
1347,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,24,85,False
1348,025.Pelagic_Cormorant/Pelagic_Cormorant_0070_23513.jpg,24,58,False
1350,025.Pelagic_Cormorant/Pelagic_Cormorant_0063_23515.jpg,24,113,False
1351,025.Pelagic_Cormorant/Pelagic_Cormorant_0046_23588.jpg,24,31,False
1352,025.Pelagic_Cormorant/Pelagic_Cormorant_0036_23503.jpg,24,98,False
1356,025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,24,179,False
1359,025.Pelagic_Cormorant/Pelagic_Cormorant_0042_23522.jpg,24,89,False
1364,025.Pelagic_Cormorant/Pelagic_Cormorant_0092_23639.jpg,24,60,False
1367,025.Pelagic_Cormorant/Pelagic_Cormorant_0075_23645.jpg,24,0,False
1371,025.Pelagic_Cormorant/Pelagic_Cormorant_0002_23680.jpg,24,82,False
1372,025.Pelagic_Cormorant/Pelagic_Cormorant_0003_23695.jpg,24,136,False
1373,025.Pelagic_Cormorant/Pelagic_Cormorant_0010_23711.jpg,24,60,False
1376,025.Pelagic_Cormorant/Pelagic_Cormorant_0049_23714.jpg,24,23,False
1379,025.Pelagic_Cormorant/Pelagic_Cormorant_0005_23720.jpg,24,59,False
1382,025.Pelagic_Cormorant/Pelagic_Cormorant_0030_23732.jpg,24,52,False
1385,025.Pelagic_Cormorant/Pelagic_Cormorant_0041_23763.jpg,24,22,False
1386,025.Pelagic_Cormorant/Pelagic_Cormorant_0016_23509.jpg,24,61,False
1387,025.Pelagic_Cormorant/Pelagic_Cormorant_0074_23511.jpg,24,87,False
1388,025.Pelagic_Cormorant/Pelagic_Cormorant_0082_23844.jpg,24,63,False
1390,025.Pelagic_Cormorant/Pelagic_Cormorant_0096_23775.jpg,24,6,False
1391,025.Pelagic_Cormorant/Pelagic_Cormorant_0025_23776.jpg,24,1,False
1392,025.Pelagic_Cormorant/Pelagic_Cormorant_0102_23778.jpg,24,24,True
1393,025.Pelagic_Cormorant/Pelagic_Cormorant_0076_23523.jpg,24,107,False
1394,025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,24,103,False
1395,025.Pelagic_Cormorant/Pelagic_Cormorant_0099_23784.jpg,24,89,False
1396,025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg,24,49,False
1397,025.Pelagic_Cormorant/Pelagic_Cormorant_0033_23530.jpg,24,147,False
1399,025.Pelagic_Cormorant/Pelagic_Cormorant_0001_23538.jpg,24,7,False
1400,025.Pelagic_Cormorant/Pelagic_Cormorant_0014_23801.jpg,24,45,False
1409,026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg,25,177,False
1410,026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.jpg,25,8,False
1411,026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,25,103,False
1412,026.Bronzed_Cowbird/Bronzed_Cowbird_0091_796212.jpg,25,130,False
1413,026.Bronzed_Cowbird/Bronzed_Cowbird_0025_796213.jpg,25,25,True
